image_name download_original_elapsed_time original_generate_hash_elapsed_time shrink_picture_elapsed_time shrink_img_generate_hash_time original_width original_height shrink_width shrink_height original_img_hash shrink_img_hash distance
7e593322-4f1e-402d-aad1-195040fafb2f 0.0220639705658 0.0693740844727 0.0133140087128 0.0102241039276 1440 1080 300 225 b989419be2cecf03 b989419be2cecf03 0
5fe8b2e9-3004-4f5c-93b9-386be1040166 0.0164330005646 0.0651090145111 0.0145609378815 0.0105299949646 1080 1440 300 400 d4942b6b94d4e43b d4942b6b94d4e43b 0
889770bc-47b5-455a-8b49-d4057dacb1ce 0.0226991176605 0.0641570091248 0.0131130218506 0.0105419158936 1440 1080 300 225 b94146de8a96da95 b94146de8a96da95 0
c81971e5-c107-425a-94d7-31a13e0f31df 0.0212938785553 0.0602469444275 0.0147058963776 0.0103900432587 1080 1440 300 400 bc38d1c3ca9e1e4a bc38d1c3ca9e1e4a 0
fdfec94f-5f55-4f9b-9e95-fff012641287 0.0191469192505 0.0619881153107 0.0146028995514 0.0103859901428 1080 1440 300 400 f13e047586378f07 f13e047586378f07 0
822dfad2-b6d9-4004-a45f-ad5e3e1bfbf0 0.0200958251953 0.0608370304108 0.014710187912 0.0103838443756 1080 1440 300 400 c2f7751a8c659e48 c2f7751a8c659e48 0
56db7e70-7893-494f-a43d-be8d1d25ed8a 0.0159661769867 0.0599060058594 0.0145788192749 0.0105040073395 1080 1440 300 400 ccecb5132aaa532b ccecb5132aaa532b 0
986e0467-4c39-44d8-8d16-12b0472b5b92 0.0255460739136 0.0590560436249 0.014839887619 0.0103929042816 1080 1440 300 400 94fe3d481f24ca27 94fe3d481f24ca27 0
0ab66150-5079-47ce-b4f3-c5a45c995b9f 0.0146961212158 0.0560710430145 0.0146610736847 0.0103759765625 1080 1440 300 400 d61ec46594d2b6d4 d61ec46594d2b6d4 0
e1cfaa7a-544b-48e4-984f-8ff6f47e8888 0.0202610492706 0.0597219467163 0.0146849155426 0.0104229450226 1080 1440 300 400 c080e6eabd3969c7 c080e6eabd3969c7 0
90313e1b-77a4-4fc0-a0c5-9035af823b0b 0.016832113266 0.0606408119202 0.0146129131317 0.0104959011078 1080 1440 300 400 a169cede1f25e0d0 a169cede1f25e0d0 0
410c0aaa-811a-4ef5-8e5d-986341f7f296 0.0111060142517 0.0580320358276 0.0132300853729 0.0102319717407 1440 1080 300 225 a6d9c924599b24db a6d9c924599b24db 0
7dfac7e6-2dfd-446d-a233-ced5902b7576 0.0108780860901 0.0582818984985 0.013414144516 0.010281085968 1440 1080 300 225 91394ed42f53e48d 91394ed42f53e48d 0
a3907b5f-98d1-4a4a-9e35-9a9008fd8b33 0.0110960006714 0.0601189136505 0.0132639408112 0.010262966156 1440 1080 300 225 81f9de04f2fe0433 81f9de04f2fe0433 0
2e6ff429-9e0c-43dc-b3b2-49160f4e0d8f 0.00791001319885 0.0457708835602 0.0131430625916 0.0105400085449 1440 1080 300 225 a6c9897336cc9966 a6c9897336cc9966 0
6a2ba278-5bce-4f95-a10c-5404f931ca56 0.00744104385376 0.0451169013977 0.0133059024811 0.0102200508118 1440 1080 300 225 95ec25f435a5b087 95ec25f435a5b087 0
77f0b67b-87bf-42d5-8800-f645ae43f179 0.00912404060364 0.055969953537 0.0133001804352 0.010244846344 1440 1080 300 225 8d7513c455d7d0c5 8d7513c455d7d0c5 0
47dafca6-34b2-4365-ab9d-a768096f6bfd 0.00955295562744 0.0565049648285 0.0133180618286 0.0102770328522 1440 1080 300 225 cec925f030ce2e75 cec925f030ce2e75 0
a371bf59-701f-433e-ac3d-9eab006c5d9a 0.00959801673889 0.0569400787354 0.0131409168243 0.0105450153351 1440 1080 300 225 92c32a266dcdb715 92c32a266dcdb715 0
83eef243-50f2-48a9-9268-9b3c3edd6fdc 0.0101361274719 0.0574400424957 0.0133259296417 0.0102229118347 1440 1080 300 225 a09f214a35ea97e5 a09f214a35ea97e5 0
97a5cf4d-0f26-42c8-a93e-bdd006e9c166 0.00948309898376 0.0567080974579 0.0130980014801 0.0105450153351 1440 1080 300 225 bb638c35b1c278c6 bb638c35b1c278c6 0
887a77ab-e1de-46c8-9ccf-f03e5a3de0d6 0.00880098342896 0.0557599067688 0.0132820606232 0.0102460384369 1440 1080 300 225 e86b9d5406b359a9 e86b9d5406b359a9 0
43e19858-e03e-45e8-8df4-b2bef1c871d6 0.010244846344 0.0575830936432 0.0132160186768 0.0102269649506 1440 1080 300 225 bb323fe8c429c41b bb323fe8c429c41b 0
8c7776c2-e014-4f3d-93f3-d53fc578d78d 0.0111498832703 0.0582070350647 0.0147130489349 0.0105848312378 1080 1440 300 400 d83d47370b968297 d83d47370b968297 0
31ef4cf1-bf28-429d-aeb2-adf3f75119c2 0.0170431137085 0.051521062851 0.0107159614563 0.00834989547729 1280 960 300 225 f9e4b41bcbc20a2d f9e4b41bcbc20a2d 0
f4311550-3706-4584-bafc-74835d6d9471 0.0129590034485 0.048445224762 0.0125818252563 0.00830101966858 960 1280 300 400 daa2610d0f353d5d daa2610d0f353d5d 0
edcf43c3-84f2-45cd-9a8d-a63493a1841a 0.0131440162659 0.0504069328308 0.0127260684967 0.00832200050354 960 1280 300 400 8fa0f2622933727b 8fa0f2622933727b 0
7cadc7f4-6d19-4118-8c7c-b09df9df73cf 0.0113399028778 0.0491240024567 0.0125679969788 0.00833201408386 960 1280 300 400 eaf1140e97f1196a eaf1140e97f1196a 0
8f93891e-b851-4ace-896c-daf85846104b 0.0129790306091 0.0499658584595 0.0126068592072 0.0083019733429 960 1280 300 400 ce2f861b093d46ce ce2f861b093d46ce 0
53fbfd58-12d8-4ee9-acd6-6645d6e2de07 0.015515089035 0.0507628917694 0.0109481811523 0.00818586349487 1280 960 300 225 e9b75d78c422a1ca e9b75d78c422a1ca 0
55a86e6e-6890-4075-a754-09547d202a07 0.0148270130157 0.0492761135101 0.0123748779297 0.00829815864563 960 1280 300 400 96e2580ba63d7d98 96e2580ba63d7d98 0
6fcf8ee5-93c8-41e8-9594-7dc7683312d0 0.0135428905487 0.0498478412628 0.0106551647186 0.00835990905762 1280 960 300 225 98e17f1e96551925 98e17f1e96551925 0
6f69231a-bfd1-40f2-9683-e39a852f33aa 0.0151319503784 0.0510768890381 0.0122621059418 0.00844478607178 960 1280 300 400 bedf2da4d0c0c44b bedf2da4d0c0c44b 0
d3a2cda9-a40f-4fa0-88ee-ae63c2296292 0.0126349925995 0.0869228839874 0.0171329975128 0.0155818462372 2160 1080 300 150 c6a793598d9e5708 c6a793598d9e5708 0
7710ad33-5c4a-44db-8299-4c1b34909928 0.0111799240112 0.0826060771942 0.0172500610352 0.0148348808289 2160 1080 300 150 f4e4700ee1f7033c f4e4700ee1f7033c 0
a8f991ff-9fe0-412b-b427-80f21a352d60 0.0101289749146 0.0820779800415 0.0172519683838 0.0148451328278 2160 1080 300 150 c9d36ee905d40967 c9d36ee905d40967 0
30f42c8b-6c55-42dc-bcf7-b8b3c54c9913 0.0125019550323 0.0867791175842 0.0171248912811 0.015506029129 2160 1080 300 150 e3b1a54e30b681b7 e3b1a54e30b681b7 0
41554c15-bd0a-4281-a49b-cd30f5ab0c79 0.0128419399261 0.0861051082611 0.0172219276428 0.0148460865021 2160 1080 300 150 fa6a859db19e60c8 fa6a859db19e60c8 0
8f6ac367-23a7-45c1-a23c-3b6b1360a03f 0.0162031650543 0.0901138782501 0.0172529220581 0.0148510932922 2160 1080 300 150 97bb98e0e4c14e36 97bb98e0e4c14e36 0
76f6fad1-ae8b-45c8-aca1-e2f23f7511dc 0.0140910148621 0.0883169174194 0.0171191692352 0.0155868530273 2160 1080 300 150 88a5c51b1ce235fb 88a5c51b1ce235fb 0
b362041e-9d19-46cd-982d-4229476b4345 0.0111708641052 0.0839920043945 0.0172390937805 0.0149021148682 2160 1080 300 150 ecb4e08f25e83366 ecb4e08f25e83366 0
5fafb006-c2d6-4cc9-aaee-7817f53193f5 0.0142478942871 0.0875251293182 0.0172491073608 0.0148298740387 2160 1080 300 150 f4d5b1c88e608bec f4d5b1c88e608bec 0
0d86753f-a660-4c4b-a31e-0190f669e58c 0.0130898952484 0.0873959064484 0.017245054245 0.0148410797119 2160 1080 300 150 f1738732323339cc f1738732323339cc 0
e321afa0-3cd8-49bc-b6b6-aa59dc2cf03b 0.0117118358612 0.0858800411224 0.0171070098877 0.0155849456787 2160 1080 300 150 d5d090cf3836c9f2 d5d090cf3836c9f2 0
ce98c207-9721-4d10-81dd-c5279a63fd96 0.0131659507751 0.0865788459778 0.0172572135925 0.0148859024048 2160 1080 300 150 e2e3d523d035ea15 e2e3d523d035ea15 0
1edef2bb-4bad-499c-b574-3fac9c569b76 0.012335062027 0.0860629081726 0.01726603508 0.0148491859436 2160 1080 300 150 cf67c830c71f60cc cf67c830c71f60cc 0
e54fdb5c-ff9e-45d5-96ef-39d8da816a1a 0.013689994812 0.0880451202393 0.0171279907227 0.0148479938507 2160 1080 300 150 98a6e184c7d46d5e 98a6e184c7d46d5e 0
90231950-2cb5-467a-9b6e-aef39ac5ec69 0.0115120410919 0.0599689483643 0.0147988796234 0.0104351043701 1080 1440 300 400 adc0366b52ab5669 adc0366b52ab5669 0
fd9ead65-4943-4f59-aaab-9e0d20e128cb 0.0109689235687 0.0572760105133 0.0147202014923 0.0103979110718 1080 1440 300 400 92f20f2d6d393994 92f20f2d6d393994 0
1bfe2c43-9020-49d8-af7e-0664cee55724 0.0110030174255 0.0563020706177 0.0132710933685 0.0102250576019 1440 1080 300 225 bfc0c031cc3fc3d2 bfc0c031cc3fc3d2 0
1937a25e-fba0-4c6e-83ac-99e23dad3ed3 0.00936317443848 0.0567698478699 0.0131900310516 0.0105710029602 1440 1080 300 225 fccf81358c3c90d6 fccf81358c3c90d6 0
2df63cd1-e361-4d55-972c-4782ae2bf8e3 0.0110490322113 0.0571038722992 0.01460313797 0.0104930400848 1080 1440 300 400 b0cf4dd88fc73430 b0cf4dd88fc73430 0
98f59f82-c32d-42c4-9985-5bb4d23f6bbd 0.00916004180908 0.0556530952454 0.0131070613861 0.0105440616608 1440 1080 300 225 dc947333b4cccc61 dc947333b4cccc61 0
abbb5dda-8621-4545-9600-5a2cbc37d4dc 0.00876307487488 0.0550880432129 0.0147929191589 0.0104119777679 1080 1440 300 400 9dad62978d1c3263 9dad62978d1c3263 0
9d227853-0aed-4355-8db4-578b978b974a 0.00914311408997 0.0365970134735 0.010910987854 0.00820302963257 1280 960 300 225 c8c1193e3e362e6b c8c1193e3e362e6b 0
4f257b22-3bfe-43b8-b873-8c925d52db3e 0.0137870311737 0.0398499965668 0.0106451511383 0.00835704803467 1280 950 300 223 a382979159dd5c3c a382979159dd5c3c 0
ee4b4fcc-c563-4b1d-bfba-62fa07d4d374 0.0210418701172 0.042741060257 0.0109710693359 0.00821614265442 1280 960 300 225 f0b23e40439cfe0f f0b23e40439cfe0f 0
81aad2a9-8ae9-4446-9c9f-0f58210dcc04 0.0475339889526 0.115839004517 0.0223560333252 0.0189468860626 2000 1500 300 225 8e0f3462f1f0173e 8e0f3462f1f0173e 0
944dbc5a-4d8f-4984-bc00-82deeffe5f87 0.0336401462555 0.105449914932 0.0220811367035 0.0190761089325 2000 1500 300 225 89b212e759b6ba49 89b212e759b6ba49 0
0ef62466-5f6b-4db5-9757-95ae92273098 0.0352029800415 0.107352018356 0.0222039222717 0.0190939903259 2000 1500 300 225 d7c4685ee05be41c d7c4685ee05be41c 0
28b6a377-4dd6-412a-9fe8-3a7b7207469a 0.0134270191193 0.059513092041 0.0147340297699 0.0103840827942 1080 1440 300 400 f772940c6dc59e82 f772940c6dc59e82 0
656ce36b-62af-461b-b79f-fc59dc6a2076 0.0146629810333 0.0609757900238 0.0146460533142 0.0103681087494 1080 1440 300 400 d938475725ec0ee2 d938475725ec0ee2 0
a94fc92c-4d06-4997-87fb-fd42c57c4f8b 0.0132892131805 0.0610928535461 0.0146958827972 0.0103831291199 1080 1440 300 400 c563161678f9c9a5 c563161678f9c9a5 0
c3cb233e-3d56-4a47-802c-c3776cd4624a 0.00933289527893 0.0556261539459 0.0145888328552 0.0103738307953 1080 1440 300 400 9f78c46cf08195b3 9f78c46cf08195b3 0
f551151f-23e9-4765-92f8-f5114f086149 0.00983786582947 0.0568118095398 0.0147848129272 0.0104248523712 1080 1440 300 400 99d966666c9a9a89 99d966666c9a9a89 0
1e9b616f-3256-45b2-82d1-d389716f13d0 0.0118899345398 0.0598480701447 0.014750957489 0.0103838443756 1080 1440 300 400 cf1b1e39d3354191 cf1b1e39d3354191 0
301b22db-b974-40ae-bf41-93a7e194224b 0.0109870433807 0.0569670200348 0.0148961544037 0.0103840827942 1080 1440 300 400 bc7603435c744d9b bc7603435c744d9b 0
1ec92d9e-c240-4016-a18d-ef493dbb7347 0.0158059597015 0.0491688251495 0.0147387981415 0.0104660987854 1080 1443 300 401 f3a00cdc936f81b5 f3a00cdc936f81b5 0
3676c2ca-e139-44cf-8a65-b4bc8de94f80 0.018904209137 0.0507400035858 0.0152468681335 0.0106160640717 1080 1443 300 401 c19d76b08df190ec c19d76b08df190ec 0
67f692d1-8607-4d43-b7d7-ec04487e810d 0.0148241519928 0.0495829582214 0.0148229598999 0.0105168819427 1080 1443 300 401 8b02b5742ad47a3f 8b02b5742ad47a3f 0
82a0536f-5fa5-4121-bb7c-59d907274f7b 0.0243239402771 0.0547699928284 0.014787197113 0.0109989643097 1080 1443 300 401 d775095a2d1986b6 d775095a2d1986b6 0
d6b38a87-52c0-417f-b0f3-30ccb73a9ce7 0.0118339061737 0.0467281341553 0.0111038684845 0.00797510147095 1080 1080 300 300 c333781c3c3e3e1c c333781c3c3e3e1c 0
6e39c469-1a6d-45ec-be9b-98ae35d47fa9 0.0114049911499 0.0586860179901 0.0134370326996 0.0103399753571 1440 1080 300 225 d98e451a2f3c6279 d98e451a2f3c6279 0
9830a222-9890-4e1c-9078-6414fea36892 0.0123691558838 0.0489349365234 0.013167142868 0.0106599330902 1440 1080 300 225 a3895c76954cb05f a3895c76954cb05f 0
0ad71ff0-f1a9-42e7-ac4b-d10ef2c31a61 0.011766910553 0.0389771461487 0.0109879970551 0.00823593139648 1280 960 300 225 abcb17739a782096 abcb17739a782096 0
18653a42-0630-4f32-aed5-1f4efcd561d1 0.0125000476837 0.0396540164948 0.0109179019928 0.00824499130249 1280 960 300 225 b5c40879916f6697 b5c40879916f6697 0
1cabaf97-15ac-467a-9f20-79241f04f481 0.00840616226196 0.0197198390961 0.00531220436096 0.0037260055542 800 600 300 225 95eab2d96c3c4835 95eab2d96c3c4835 0
0a26520e-aded-4d03-ae99-1760572e3d8b 0.0100228786469 0.02068400383 0.00540900230408 0.00364804267883 800 600 300 225 f8f8e8273cf908a4 f8f8e8273cf908a4 0
005f3284-9c78-4519-8251-cc4447659c7e 0.00965595245361 0.0217878818512 0.00546097755432 0.00363206863403 800 600 300 225 9b99d0a42f695ee0 9b99d0a42f695ee0 0
1f2a7eb1-7861-4cd0-96ed-44a3a95ace80 0.00917387008667 0.0203049182892 0.00518107414246 0.00374889373779 800 600 300 225 dad2807f2c273d31 dad2807f2c273d31 0
68010310-0e14-46ad-864f-8c9dfa42be10 0.00999188423157 0.0200250148773 0.00536799430847 0.00376081466675 800 600 300 225 b6b5485b8639d2a9 b6b5485b8639d2a9 0
6fd14fd0-f04c-48c9-a64b-977de95fb88a 0.00930500030518 0.019611120224 0.00542306900024 0.00365591049194 800 600 300 225 d6698f56b94698c2 d6698f56b94698c2 0
ad9bf57b-7778-4c06-8277-7d00a82b744b 0.0092179775238 0.020409822464 0.00531601905823 0.0036678314209 800 600 300 225 bfae916b00877f10 bfae916b00877f10 0
e274d88a-03db-4c40-9f00-6d296b5f6e36 0.00764989852905 0.0197701454163 0.00547289848328 0.00364804267883 800 600 300 225 d8c26e9c63b1ce2a d8c26e9c63b1ce2a 0
5a427eb9-1392-4f91-89b7-cc51129c5a9c 0.00892090797424 0.0138809680939 0.00384187698364 0.00251698493958 640 480 300 225 9634b5b6cd694691 9634b5b6cd694691 0
9a03e275-2a23-4b6b-a620-44519263ce70 0.00813007354736 0.0135757923126 0.00382089614868 0.00259208679199 640 480 300 225 f5f5f595870a02c2 f5f5f595870a02c2 0
74b74190-9030-45a3-935c-a53e7b205106 0.0121190547943 0.048709154129 0.0108208656311 0.00861716270447 1280 960 300 225 9e8a9b74c0719ace 9e8a9b74c0719ace 0
e8a74c18-3125-4bea-bef5-2f4800a90d1c 0.0127911567688 0.0493490695953 0.0110988616943 0.00847816467285 1280 960 300 225 fbe02d1bcc653219 fbe02d1bcc653219 0
3877db6c-b007-4c2d-966a-21c790432d13 0.0114669799805 0.0481941699982 0.0112209320068 0.00853514671326 1280 960 300 225 dd81e0e381d9b4b6 dd81e0e381d9b4b6 0
2f9f534d-17da-4015-a639-e7b115fafe5a 0.0125288963318 0.0517160892487 0.0115649700165 0.00937700271606 1280 960 300 225 f0e16896ed180fe6 f0e16896ed180fe6 0
e866c3f2-3154-4bf1-a1ab-936da58cd8f0 0.0137450695038 0.0533919334412 0.0111608505249 0.00844311714172 1280 960 300 225 afdd8b6276a20187 afdd8b6276a20187 0
e9d42469-ea46-4cbb-be9a-944d31c7bbec 0.0122120380402 0.0481190681458 0.0109679698944 0.00823497772217 1280 960 300 225 936439e6c6397986 936439e6c6397986 0
14fb7e75-d59e-49de-9b03-c04985ad4762 0.0169699192047 0.0547847747803 0.0110769271851 0.00830006599426 1280 960 300 225 98cc2cd8f82f37c1 98cc2cd8f82f37c1 0
2f2cc1ff-f535-4ad3-a832-b820b982c801 0.0111680030823 0.0473639965057 0.0109770298004 0.0082380771637 1280 960 300 225 f00f46b9457887d9 f00f46b9457887d9 0
a26afc7b-a9dc-4de9-9556-c278f556f496 0.00926899909973 0.0138380527496 0.00369596481323 0.00259709358215 640 480 300 225 9634b5b6cd694691 9634b5b6cd694691 0
a92bbf70-c205-4bd3-bbc1-3309ba030ecf 0.00808095932007 0.0135669708252 0.00365686416626 0.00253009796143 640 480 300 225 f5f5f595870a02c2 f5f5f595870a02c2 0
42ad6900-9366-424c-9745-e92d97d6064a 0.0154480934143 0.050971031189 0.0123269557953 0.00867915153503 960 1280 300 400 f7b7484c03f7900d f7b7484c03f7900d 0
bb718968-680c-47bb-8296-332936231f35 0.013995885849 0.0493559837341 0.0126719474792 0.00841999053955 960 1280 300 400 e03d973ac9156f90 e03d973ac9156f90 0
d1c209a2-a2aa-40f5-8630-9b7afad548bd 0.0123381614685 0.0489070415497 0.0131227970123 0.00842094421387 960 1280 300 400 c0968f172b653cea c0968f172b653cea 0
17b59b9e-1f92-4844-8254-611ee4009f35 0.0123689174652 0.0483138561249 0.012323141098 0.00848388671875 960 1280 300 400 e78578a75daa5488 e78578a75daa5488 0
35312ecc-69c3-437f-9758-8b92bafe42bc 0.0137238502502 0.048691034317 0.0128450393677 0.00836110115051 960 1280 300 400 cabb54373e4b300e cabb54373e4b300e 0
0de04ce0-2e1f-45b9-b003-ebb23391e3a1 0.275063991547 0.0486760139465 0.012353181839 0.00864291191101 960 1280 300 400 aae85497b57492a5 aae85497b57492a5 0
ea514403-267d-4a68-b059-4eccbd0bce17 0.0144870281219 0.050549030304 0.0126898288727 0.008544921875 960 1280 300 400 eacc9050fdb0ae69 eacc9050fdb0ae69 0
5585b2fa-e0b3-4bdb-8cfa-2a84d2a533e8 0.0118160247803 0.0476288795471 0.0123550891876 0.00839400291443 960 1280 300 400 eed5c896c96592c8 eed5c896c96592c8 0
30a83238-825d-4116-8c55-6ed65fa77118 0.00898218154907 0.0137388706207 0.00364589691162 0.0024950504303 640 480 300 225 9634b5b6cd694691 9634b5b6cd694691 0
7631774d-a847-4cbf-a737-489a3e8bf76c 0.00791215896606 0.0136299133301 0.00364017486572 0.00251793861389 640 480 300 225 f5f5f595870a02c2 f5f5f595870a02c2 0
5e568ba1-690b-4a1e-8b17-830c44406c02 0.00934791564941 0.021192073822 0.00621104240417 0.00373005867004 600 800 300 400 d0f03f0fde3041e3 d0f03f0fde3041e3 0
938f4a47-15cb-4204-af96-17329e426da5 0.00961995124817 0.0216600894928 0.00635504722595 0.00387215614319 600 800 300 400 c0ff9f58a1ca1564 c0ff9f58a1ca1564 0
ba14f334-f857-4269-8fbb-1b5be041ed70 0.00987982749939 0.0242741107941 0.00704312324524 0.00423002243042 600 800 300 400 97739a345cb3861c 97739a345cb3861c 0
be673e10-361a-4f8b-a10d-82879958b62b 0.00997090339661 0.02135014534 0.00609707832336 0.00367784500122 600 800 300 400 95b12bc2c4cccacf 95b12bc2c4cccacf 0
a2631d5c-b8c9-47ec-bd10-3a6c5e179cb3 0.00992012023926 0.0207419395447 0.00573801994324 0.00370407104492 600 800 300 400 adad52528da552e9 adad52528da552e9 0
ce5c84b1-1b0e-4e20-8b93-d75a95a3be39 0.00947713851929 0.0215499401093 0.00635099411011 0.00367617607117 600 800 300 400 e6a6185d19e0c7dc e6a6185d19e0c7dc 0
5f617fd7-9077-4b2d-9401-64d7fa9387f7 0.0134499073029 0.059005022049 0.0131440162659 0.0105330944061 1440 1080 300 225 9fef04728c91af88 9fef04728c91af88 0
7425b58a-e2f6-4f1f-8e13-5cea3156496b 0.0121488571167 0.0585207939148 0.0146718025208 0.0103869438171 1080 1440 300 400 d4b04479d659b479 d4b04479d659b479 0
da871312-4534-4e78-9778-f5adbc6303c5 0.00801610946655 0.019425868988 0.0051851272583 0.00361394882202 800 600 300 225 af8d269d60c639f0 af8d269d60c639f0 0
8cec592d-35d3-4ff6-8138-d655f9f6ced0 0.0149011611938 0.0616769790649 0.013188123703 0.0102210044861 1440 1080 300 225 86bb43e4cf814ee8 86bb43e4cf814ee8 0
15649635-e79c-43c8-97a0-67f43e17a8e3 0.014123916626 0.0615139007568 0.0135200023651 0.0103139877319 1440 1080 300 225 d02020f9d9f7b92e d02020f9d9f7b92e 0
08cae5f0-ec6a-4b10-a0c7-b5b6e28e5e84 0.0156898498535 0.0606291294098 0.0133719444275 0.0102169513702 1440 1080 300 225 c9945c7a21da94fa c9945c7a21da94fa 0
0c75f910-95bd-48e0-a474-dbfeb65a1541 0.0134189128876 0.0595870018005 0.013240814209 0.0103571414948 1440 1080 300 225 af8d269d60c639f0 af8d269d60c639f0 0
e7e32891-db7b-4c9f-82bf-83f1cd32c371 0.0105998516083 0.0562710762024 0.0146040916443 0.0105118751526 1080 1440 300 400 e7e76a39cc693810 e7e76a39cc693810 0
55a9ec50-39e6-4175-b9ae-2b930e4a72c1 0.0106229782104 0.0583908557892 0.0147089958191 0.0103797912598 1080 1440 300 400 9ff863266ca58992 9ff863266ca58992 0
df8487bb-d87a-4225-a241-a769ea1c8607 0.00879502296448 0.0564188957214 0.0146501064301 0.0103671550751 1080 1440 300 400 9595366a49666ec9 9595366a49666ec9 0
eb793b34-0aef-4ea6-90e2-91fb6ef0c8ea 0.0772151947021 0.306819915771 0.0549728870392 0.0488469600677 3264 2448 300 226 80faff7d001274ab 80faff7d001274ab 0
7c7b78f9-1a0c-4bb3-beb2-d4a0c8bdba7a 0.0804860591888 0.30210018158 0.0550088882446 0.0484948158264 3264 2448 300 226 c0a41d6e137f36b1 c0a41d6e137f36b1 0
579de891-ca30-4047-9142-284570f6bced 0.0765099525452 0.302942037582 0.0549139976501 0.0485780239105 3264 2448 300 226 f94bb6720839972a f94bb6720839972a 0
a38b179c-9638-4564-84e5-b2ac63d71e3a 0.0819289684296 0.296029090881 0.0549900531769 0.0486581325531 3264 2448 300 226 d1b54ef8279866c8 d1b54ef8279866c8 0
cc4267e1-41bf-4dcf-b22c-e4b1447c5619 0.0741429328918 0.282631874084 0.0549869537354 0.0485479831696 3264 2448 300 226 b07d0e394f1e230f b07d0e394f1e230f 0
8075d257-1127-4c51-95e3-713b1d8d57a8 0.100994110107 0.292612791061 0.0549550056458 0.0485029220581 3264 2448 300 226 c0a41d6e137f36b1 c0a41d6e137f36b1 0
bd6f3734-c131-466d-92de-d2efb13bba7b 0.0722301006317 0.291076898575 0.0556359291077 0.0488331317902 3264 2448 300 226 f94bb6720839972a f94bb6720839972a 0
427bb264-af76-4f19-83a2-1fa74c3f04f3 0.0767571926117 0.296780824661 0.0550320148468 0.0484988689423 3264 2448 300 226 80faff7d001274ab 80faff7d001274ab 0
2d920d27-fae1-4810-bc8f-77530515cf33 0.0824329853058 0.30020904541 0.0551128387451 0.0488128662109 3264 2448 300 226 f116da668d9e2493 f116da668d9e2493 0
be847152-7f54-4b77-92ee-a4754efc9e31 0.07146692276 0.288900852203 0.0551209449768 0.0485301017761 3264 2448 300 226 8f78622df0d39d81 8f78622df0d39d81 0
41cb0b63-4677-47b0-8034-3e4ea38e11b3 0.0124001502991 0.0569708347321 0.014582157135 0.0104999542236 1080 1440 300 400 dbc73ce0053ae313 dbc73ce0053ae313 0
981f2dc6-1662-433a-8b8b-8721f104931a 0.0146629810333 0.0596079826355 0.0148048400879 0.0103940963745 1080 1440 300 400 d59538384667956b d59538384667956b 0
9bd327e1-ba30-4715-92a7-81c85712bc9b 0.0111918449402 0.0561068058014 0.0147061347961 0.0103769302368 1080 1440 300 400 fbd694a18338d54a fbd694a18338d54a 0
c971d707-9602-41bf-a256-4f76b29dbf6c 0.0113468170166 0.0469331741333 0.0113310813904 0.00853681564331 1142 1080 300 284 a546da542b5e57a2 a546da542b5e57a2 0
0f27bb0d-19ba-45b4-b47e-a532ef1cb668 0.0118360519409 0.0571191310883 0.0145928859711 0.0105080604553 1080 1440 300 400 a07f54986dab5865 a07f54986dab5865 0
ffd7df0e-ce21-4191-9f29-a5454b3d472d 0.0117969512939 0.0576701164246 0.0146989822388 0.0103719234467 1080 1440 300 400 d22c1fcf61632939 d22c1fcf61632939 0
